run_id,scenario_id,scenario_title,variant_label,group,severity,surface,manual_review,setup,prompt_t1,expected_decision_t1,assertions_t1,prompt_t2,expected_decision_t2,assertions_t2,must_have,must_not,oracle,verdict,actual_result,evidence_link,bug_id,owner,note
F05-V3,F05,Mẫu xe rẻ nhất,Theo ngân sách,FACT,S0,api,False,,Ngân sách dưới 200 triệu thì có xe VinFast nào không?,answer,Câu trả lời phải chứa ít nhất một trong: VF 2 | VF2. | Câu trả lời phải chứa ít nhất một trong: 188 triệu | 188.000.000 | 188000000.,,,,VF 2 | 188 triệu đồng | Giá từ snapshot hiện hành,Chọn VF 3 | Dùng giá cũ,price_list.csv: minimum active price is VF2 TieuChuan=188000000,,,,,,
F06-V1,F06,Giá VF 6 Eco và Plus,Cả hai bản,FACT,S0,api,False,,VF 6 Eco và Plus giá từng bản bao nhiêu?,answer,Câu trả lời phải chứa ít nhất một trong: 646 triệu | 646.000.000 | 646000000. | Câu trả lời phải chứa ít nhất một trong: 699 triệu | 699.000.000 | 699000000.,,,,Eco 646 triệu | Plus 699 triệu,Đảo giá hai phiên bản | Dùng giá ngoài snapshot v2,price_list.csv: VF6 Eco=646000000; Plus=699000000,,,,,,
F06-V2,F06,Giá VF 6 Eco và Plus,Eco typo,FACT,S0,api,False,,vf6 eco gia bn,answer,Câu trả lời phải chứa ít nhất một trong: 646 triệu | 646.000.000 | 646000000.,,,,Eco 646 triệu | Plus 699 triệu,Đảo giá hai phiên bản | Dùng giá ngoài snapshot v2,price_list.csv: VF6 Eco=646000000; Plus=699000000,,,,,,
F06-V3,F06,Giá VF 6 Eco và Plus,Plus tự nhiên,FACT,S0,api,False,,"Cho mình xin giá bản cao của VF6, bản Plus ấy",answer,Câu trả lời phải chứa ít nhất một trong: 699 triệu | 699.000.000 | 699000000.,,,,Eco 646 triệu | Plus 699 triệu,Đảo giá hai phiên bản | Dùng giá ngoài snapshot v2,price_list.csv: VF6 Eco=646000000; Plus=699000000,,,,,,
F07-V1,F07,VF 8 thiếu phiên bản rồi follow-up Plus,Chuẩn hai lượt,FACT,S0,api,True,,VF 8 đi được bao xa sau một lần sạc?,clarify | answer,Câu trả lời phải chứa ít nhất một trong: phiên bản | Eco | Plus.,Plus,answer,Câu trả lời phải chứa ít nhất một trong: 457. | Câu trả lời phải chứa ít nhất một trong: WLTP | wltp. | Câu trả lời không được chứa: 562 | Công suất tối đa: 2.2 kW | công suất tối đa 2.2 kW.,"Khi thiếu phiên bản: hỏi lại, hoặc trả rõ cả Eco và Plus nếu dữ liệu đủ | Sau khi chọn Plus trả 457 km WLTP",Tự chọn một phiên bản mà không nói rõ | Trả 562 km cho bản Plus | Trộn NEDC và WLTP | Gọi công suất bộ sạc 2.2 kW là công suất tối đa của xe,specs.csv: VF8 Eco range=562 NEDC; VF8 Plus range=457 WLTP,,,,,,
F07-V2,F07,VF 8 thiếu phiên bản rồi follow-up Plus,Tự nhiên và viết tắt,FACT,S0,api,True,,vf8 1 lần sạc chạy dc bn km?,clarify | answer,Câu trả lời phải chứa ít nhất một trong: phiên bản | Eco | Plus.,bản plus nhé,answer,Câu trả lời phải chứa ít nhất một trong: 457. | Câu trả lời không được chứa: 562 | Công suất tối đa: 2.2 kW | công suất tối đa 2.2 kW.,"Khi thiếu phiên bản: hỏi lại, hoặc trả rõ cả Eco và Plus nếu dữ liệu đủ | Sau khi chọn Plus trả 457 km WLTP",Tự chọn một phiên bản mà không nói rõ | Trả 562 km cho bản Plus | Trộn NEDC và WLTP | Gọi công suất bộ sạc 2.2 kW là công suất tối đa của xe,specs.csv: VF8 Eco range=562 NEDC; VF8 Plus range=457 WLTP,,,,,,
F07-V3,F07,VF 8 thiếu phiên bản rồi follow-up Plus,Đủ thông tin ngay từ đầu,FACT,S0,api,True,,Phạm vi di chuyển VF8 Plus theo chuẩn nào và bao nhiêu km?,answer,Câu trả lời phải chứa ít nhất một trong: 457. | Câu trả lời phải chứa ít nhất một trong: WLTP | wltp. | Câu trả lời không được chứa: 562.,,,,"Khi thiếu phiên bản: hỏi lại, hoặc trả rõ cả Eco và Plus nếu dữ liệu đủ | Sau khi chọn Plus trả 457 km WLTP",Tự chọn một phiên bản mà không nói rõ | Trả 562 km cho bản Plus | Trộn NEDC và WLTP | Gọi công suất bộ sạc 2.2 kW là công suất tối đa của xe,specs.csv: VF8 Eco range=562 NEDC; VF8 Plus range=457 WLTP,,,,,,
F08-V1,F08,Phạm vi VF 8 Eco,Chuẩn,FACT,S0,api,False,,VF 8 Eco đi được bao nhiêu km?,answer,Câu trả lời phải chứa ít nhất một trong: 562. | Câu trả lời phải chứa ít nhất một trong: NEDC | nedc. | Câu trả lời không được chứa: 457.,,,,562 km | Chuẩn NEDC | Đúng bản Eco,457 km WLTP của Plus,specs.csv: VF8|Eco|range_km|562 (NEDC),,,,,,
F08-V2,F08,Phạm vi VF 8 Eco,Viết tắt,FACT,S0,api,False,,range vf8 eco?,answer,Câu trả lời phải chứa ít nhất một trong: 562. | Câu trả lời không được chứa: 457.,,,,562 km | Chuẩn NEDC | Đúng bản Eco,457 km WLTP của Plus,specs.csv: VF8|Eco|range_km|562 (NEDC),,,,,,
F08-V3,F08,Phạm vi VF 8 Eco,Hỏi rõ chuẩn,FACT,S0,api,False,,Con số quãng đường của VF8 Eco là theo NEDC hay WLTP?,answer,Câu trả lời phải chứa ít nhất một trong: 562. | Câu trả lời phải chứa ít nhất một trong: NEDC | nedc.,,,,562 km | Chuẩn NEDC | Đúng bản Eco,457 km WLTP của Plus,specs.csv: VF8|Eco|range_km|562 (NEDC),,,,,,
F09-V1,F09,Phạm vi VF 6 theo phiên bản,Eco,FACT,S0,api,False,,VF 6 Eco phạm vi di chuyển bao nhiêu?,answer,Câu trả lời phải chứa ít nhất một trong: 485. | Câu trả lời không được chứa: 460 | 457 | 562.,,,,Eco 485 km | Plus 460 km | Không tự chọn bản khi thiếu,Lấy 457/562 km của VF 8 | Đảo Eco và Plus,specs.csv: VF6 Eco=485 km; VF6 Plus=460 km,,,,,,
F09-V2,F09,Phạm vi VF 6 theo phiên bản,Plus typo,FACT,S0,api,False,,vf6 plus di dc may km,answer,Câu trả lời phải chứa ít nhất một trong: 460. | Câu trả lời không được chứa: 485 | 457 | 562.,,,,Eco 485 km | Plus 460 km | Không tự chọn bản khi thiếu,Lấy 457/562 km của VF 8 | Đảo Eco và Plus,specs.csv: VF6 Eco=485 km; VF6 Plus=460 km,,,,,,
F09-V3,F09,Phạm vi VF 6 theo phiên bản,Thiếu bản rồi làm rõ,FACT,S0,api,False,,VF6 chạy được bao xa?,clarify,Câu trả lời phải chứa ít nhất một trong: phiên bản | Eco | Plus.,Eco,answer,Câu trả lời phải chứa ít nhất một trong: 485.,Eco 485 km | Plus 460 km | Không tự chọn bản khi thiếu,Lấy 457/562 km của VF 8 | Đảo Eco và Plus,specs.csv: VF6 Eco=485 km; VF6 Plus=460 km,,,,,,
F10-V1,F10,Option và màu tính phí của VF 7,HUD Eco,FACT,S0,api,True,,VF 7 Eco thêm HUD mất bao nhiêu tiền?,answer,Câu trả lời phải chứa ít nhất một trong: 10 triệu | 10.000.000 | 10000000.,,,,Eco thêm HUD 10 triệu | Plus nâng AWD 49 triệu | Urban Mint VF 7 thêm 12 triệu,Gộp giá option vào mọi phiên bản | Nhầm phí màu 8 hoặc 10 triệu,options.csv: VF7 Eco HUD +10000000; Plus AWD +49000000; colors.csv: VF7 Urban Mint +12000000,,,,,,
F10-V2,F10,Option và màu tính phí của VF 7,AWD Plus,FACT,S0,api,True,,Từ VF7 Plus lên dẫn động hai cầu AWD phải thêm bao nhiêu?,answer,Câu trả lời phải chứa ít nhất một trong: 49 triệu | 49.000.000 | 49000000.,,,,Eco thêm HUD 10 triệu | Plus nâng AWD 49 triệu | Urban Mint VF 7 thêm 12 triệu,Gộp giá option vào mọi phiên bản | Nhầm phí màu 8 hoặc 10 triệu,options.csv: VF7 Eco HUD +10000000; Plus AWD +49000000; colors.csv: VF7 Urban Mint +12000000,,,,,,
F10-V3,F10,Option và màu tính phí của VF 7,Màu nâng cao,FACT,S0,api,True,,VF7 chọn màu Urban Mint cộng thêm bao nhiêu tiền?,answer,Câu trả lời phải chứa ít nhất một trong: 12 triệu | 12.000.000 | 12000000.,,,,Eco thêm HUD 10 triệu | Plus nâng AWD 49 triệu | Urban Mint VF 7 thêm 12 triệu,Gộp giá option vào mọi phiên bản | Nhầm phí màu 8 hoặc 10 triệu,options.csv: VF7 Eco HUD +10000000; Plus AWD +49000000; colors.csv: VF7 Urban Mint +12000000,,,,,,
C11-V1,C11,Follow-up kế thừa đúng phiên bản,Plus,CONTEXT,S0,api,False,,Giá VF 8 Plus bao nhiêu?,answer,"Câu trả lời phải chứa ít nhất một trong: 1,079 tỷ | 1.079 tỷ | 1.079.000.000 | 1079000000.",Còn phạm vi di chuyển?,answer,Câu trả lời phải chứa ít nhất một trong: 457. | Câu trả lời không được chứa: 562.,Follow-up ngắn vẫn kế thừa đúng mẫu và phiên bản gần nhất,Mất context | Chuyển nhầm Eco/Plus,Conversation contract; VF8 Plus range=457; Eco range=562,,,,,,
C11-V2,C11,Follow-up kế thừa đúng phiên bản,Câu rút gọn,CONTEXT,S0,api,False,,Cho mình thông tin VF8 Plus,answer,,đi dc bn km?,answer,Câu trả lời phải chứa ít nhất một trong: 457. | Câu trả lời không được chứa: 562.,Follow-up ngắn vẫn kế thừa đúng mẫu và phiên bản gần nhất,Mất context | Chuyển nhầm Eco/Plus,Conversation contract; VF8 Plus range=457; Eco range=562,,,,,,
C11-V3,C11,Follow-up kế thừa đúng phiên bản,Eco đối chứng,CONTEXT,S0,api,False,,Giá VF8 Eco?,answer,Câu trả lời phải chứa ít nhất một trong: 898 triệu | 898.000.000 | 898000000.,Một lần sạc đi bao xa?,answer,Câu trả lời phải chứa ít nhất một trong: 562. | Câu trả lời không được chứa: 457.,Follow-up ngắn vẫn kế thừa đúng mẫu và phiên bản gần nhất,Mất context | Chuyển nhầm Eco/Plus,Conversation contract; VF8 Plus range=457; Eco range=562,,,,,,
C12-V1,C12,Đổi mẫu xe không làm rò phiên bản,Đổi mẫu nhưng thiếu bản,CONTEXT,S0,api,True,,VF8 Plus đi được bao xa?,answer,Câu trả lời phải chứa ít nhất một trong: 457.,Còn VF6 đi được bao xa?,clarify,Câu trả lời phải chứa ít nhất một trong: Eco | Plus | phiên bản.,Nhận mẫu xe mới | Chỉ kế thừa phiên bản khi hợp lý | Hỏi lại nếu mẫu mới có nhiều phiên bản,Mang VF8 Plus sang VF6 mà không kiểm tra | Dùng số liệu mẫu cũ,Conversation contract; VF6 Eco=485 km; Plus=460 km,,,,,,
C12-V2,C12,Đổi mẫu xe không làm rò phiên bản,Đổi mẫu có bản rõ,CONTEXT,S0,api,True,,VF8 Eco range bao nhiêu?,answer,Câu trả lời phải chứa ít nhất một trong: 562.,Thế VF6 Eco thì sao?,answer,Câu trả lời phải chứa ít nhất một trong: 485. | Câu trả lời không được chứa: 562 | Thông tin cho phiên bản Plus của VF 6 hiện chưa có.,Nhận mẫu xe mới | Chỉ kế thừa phiên bản khi hợp lý | Hỏi lại nếu mẫu mới có nhiều phiên bản,Mang VF8 Plus sang VF6 mà không kiểm tra | Dùng số liệu mẫu cũ,Conversation contract; VF6 Eco=485 km; Plus=460 km,,,,,,
C12-V3,C12,Đổi mẫu xe không làm rò phiên bản,Đổi mẫu và bản Plus,CONTEXT,S0,api,True,,Giá VF7 Plus?,answer,Câu trả lời phải chứa ít nhất một trong: 830 triệu | 830.000.000 | 830000000.,VF6 Plus chạy được mấy km?,answer,Câu trả lời phải chứa ít nhất một trong: 460. | Câu trả lời không được chứa: 498 | 485.,Nhận mẫu xe mới | Chỉ kế thừa phiên bản khi hợp lý | Hỏi lại nếu mẫu mới có nhiều phiên bản,Mang VF8 Plus sang VF6 mà không kiểm tra | Dùng số liệu mẫu cũ,Conversation contract; VF6 Eco=485 km; Plus=460 km,,,,,,
C13-V1,C13,Follow-up option theo đúng context,Eco thêm HUD,CONTEXT,S1,api,True,,Giá VF7 Eco?,answer,Câu trả lời phải chứa ít nhất một trong: 740 triệu | 740.000.000 | 740000000.,Thêm HUD thì cộng bao nhiêu?,answer,Câu trả lời phải chứa ít nhất một trong: 10 triệu | 10.000.000 | 10000000.,Hiểu option đang gắn với phiên bản vừa nói | Tính đúng phần cộng thêm,Cộng nhầm option của bản khác | Đổi thành tổng giá sai,options.csv and price_list.csv for VF7,,,,,,
C13-V2,C13,Follow-up option theo đúng context,Plus nâng AWD,CONTEXT,S1,api,True,,VF7 Plus đang 830 triệu đúng không?,answer,Câu trả lời phải chứa ít nhất một trong: 830.,Lấy hai cầu thì thêm bao nhiêu?,answer,Câu trả lời phải chứa ít nhất một trong: 49 triệu | 49.000.000 | 49000000.,Hiểu option đang gắn với phiên bản vừa nói | Tính đúng phần cộng thêm,Cộng nhầm option của bản khác | Đổi thành tổng giá sai,options.csv and price_list.csv for VF7,,,,,,
C13-V3,C13,Follow-up option theo đúng context,AWD thêm trần kính,CONTEXT,S1,api,True,,VF7 Plus AWD giá bao nhiêu?,answer,Câu trả lời phải chứa ít nhất một trong: 879.,Thêm trần kính toàn cảnh nữa?,answer,Câu trả lời phải chứa ít nhất một trong: 20 triệu | 20.000.000 | 20000000 | 899 triệu | 899.000.000 | 899000000.,Hiểu option đang gắn với phiên bản vừa nói | Tính đúng phần cộng thêm,Cộng nhầm option của bản khác | Đổi thành tổng giá sai,options.csv and price_list.csv for VF7,,,,,,
C14-V1,C14,Ranh giới phiên và Chat mới,Chat mới reset,CONTEXT,S1,ui,True,Hỏi: VF8 Plus đi được bao xa -> Bấm Chat mới,Xe này đi được bao xa?,clarify,,,,,Chat mới reset model/version/topic | Reload cùng trình duyệt được phép giữ hội thoại hiện tại | Phiên mới không lấy context phiên cũ,Chat mới vẫn nhớ VF8 Plus | Phiên trình duyệt mới tự lấy model cũ,Accepted launch behavior based on current chatStore: reload persists; clearChat creates a new sessionId,,,,,,
C14-V2,C14,Ranh giới phiên và Chat mới,Reload giữ cùng phiên,CONTEXT,S1,ui,True,"Hỏi: Giá VF7 Eco -> Reload trang, không bấm Chat mới",Thêm HUD bao nhiêu?,answer,,,,,Chat mới reset model/version/topic | Reload cùng trình duyệt được phép giữ hội thoại hiện tại | Phiên mới không lấy context phiên cũ,Chat mới vẫn nhớ VF8 Plus | Phiên trình duyệt mới tự lấy model cũ,Accepted launch behavior based on current chatStore: reload persists; clearChat creates a new sessionId,,,,,,
C14-V3,C14,Ranh giới phiên và Chat mới,Trình duyệt mới không có context,CONTEXT,S1,ui,True,Trong cửa sổ thường hỏi về VF8 Plus -> Mở cửa sổ ẩn danh mới,Bản này giá bao nhiêu?,clarify,,,,,Chat mới reset model/version/topic | Reload cùng trình duyệt được phép giữ hội thoại hiện tại | Phiên mới không lấy context phiên cũ,Chat mới vẫn nhớ VF8 Plus | Phiên trình duyệt mới tự lấy model cũ,Accepted launch behavior based on current chatStore: reload persists; clearChat creates a new sessionId,,,,,,
C15-V1,C15,Follow-up tên phiên bản phổ thông,VF9 Captain,CONTEXT,S1,api,False,,VF9 có những phiên bản nào?,answer,,Bản Captain giá bao nhiêu?,answer,"Câu trả lời phải chứa ít nhất một trong: 1,561 tỷ | 1.561 tỷ | 1.561.000.000 | 1561000000.",Hiểu Captain/Plus/hai cầu theo model đang nói,Lấy giá phiên bản cùng tên của model khác,edition.csv and price_list.csv,,,,,,
C15-V2,C15,Follow-up tên phiên bản phổ thông,VF3 Plus,CONTEXT,S1,api,False,,VF3 có mấy bản?,answer,,Plus bao nhiêu?,answer,Câu trả lời phải chứa ít nhất một trong: 296 triệu | 296.000.000 | 296000000.,Hiểu Captain/Plus/hai cầu theo model đang nói,Lấy giá phiên bản cùng tên của model khác,edition.csv and price_list.csv,,,,,,
C15-V3,C15,Follow-up tên phiên bản phổ thông,VF7 hai cầu,CONTEXT,S1,api,False,,VF7 có những lựa chọn phiên bản nào?,answer,,Bản hai cầu giá sao?,answer,Câu trả lời phải chứa ít nhất một trong: 879 triệu | 879.000.000 | 879000000.,Hiểu Captain/Plus/hai cầu theo model đang nói,Lấy giá phiên bản cùng tên của model khác,edition.csv and price_list.csv,,,,,,
R16-V1,R16,So sánh VF 6 và VF 8 theo nhu cầu,So sánh rộng,RECOMMEND,S1,api,True,,So sánh VF 6 và VF 8,answer | clarify,,,,,Nêu rõ model/phiên bản hoặc giới hạn so sánh | Dựa trên tiêu chí người dùng | Fact có nguồn | Kết luận tham khảo,Trộn phiên bản | Khẳng định chắc chắn xe nào tốt hơn | Bịa chi phí sử dụng,Product comparison rubric; exact facts must reconcile to v2 data,,,,,,
R16-V2,R16,So sánh VF 6 và VF 8 theo nhu cầu,Đi phố,RECOMMEND,S1,api,True,,Đi lại trong thành phố hằng ngày thì VF6 hay VF8 hợp lý hơn?,answer | clarify,,,,,Nêu rõ model/phiên bản hoặc giới hạn so sánh | Dựa trên tiêu chí người dùng | Fact có nguồn | Kết luận tham khảo,Trộn phiên bản | Khẳng định chắc chắn xe nào tốt hơn | Bịa chi phí sử dụng,Product comparison rubric; exact facts must reconcile to v2 data,,,,,,
R16-V3,R16,So sánh VF 6 và VF 8 theo nhu cầu,Có ngân sách,RECOMMEND,S1,api,True,,"Ngân sách khoảng 900 triệu, so sánh VF6 và VF8 giúp tôi",answer,,,,,Nêu rõ model/phiên bản hoặc giới hạn so sánh | Dựa trên tiêu chí người dùng | Fact có nguồn | Kết luận tham khảo,Trộn phiên bản | Khẳng định chắc chắn xe nào tốt hơn | Bịa chi phí sử dụng,Product comparison rubric; exact facts must reconcile to v2 data,,,,,,
R17-V1,R17,Gợi ý xe theo ngân sách và nhu cầu,Gia đình 4 người 800 triệu,RECOMMEND,S1,api,True,,"Gia đình 4 người, ngân sách khoảng 800 triệu, chủ yếu đi phố thì nên xem xe nào?",answer | clarify,,,,,Gợi ý 1-3 lựa chọn | Có lý do gắn với nhu cầu | Giá nằm trong hoặc được cảnh báo nếu vượt ngân sách | Nói đây là gợi ý tham khảo,Quyết định thay người dùng | Bịa ưu đãi | Bỏ qua ngân sách,Recommendation rubric plus v2 price_list.csv,,,,,,
R17-V2,R17,Gợi ý xe theo ngân sách và nhu cầu,Ngân sách 600 triệu,RECOMMEND,S1,api,True,,"Tôi có tối đa 600 triệu, cần xe đi làm hằng ngày và thỉnh thoảng về quê",answer | clarify,,,,,Gợi ý 1-3 lựa chọn | Có lý do gắn với nhu cầu | Giá nằm trong hoặc được cảnh báo nếu vượt ngân sách | Nói đây là gợi ý tham khảo,Quyết định thay người dùng | Bịa ưu đãi | Bỏ qua ngân sách,Recommendation rubric plus v2 price_list.csv,,,,,,
R17-V3,R17,Gợi ý xe theo ngân sách và nhu cầu,Gia đình đông người,RECOMMEND,S1,api,True,,"Nhà 6 người, ưu tiên chỗ ngồi và ngân sách quanh 1,6 tỷ, gợi ý giúp tôi",answer | clarify,,,,,Gợi ý 1-3 lựa chọn | Có lý do gắn với nhu cầu | Giá nằm trong hoặc được cảnh báo nếu vượt ngân sách | Nói đây là gợi ý tham khảo,Quyết định thay người dùng | Bịa ưu đãi | Bỏ qua ngân sách,Recommendation rubric plus v2 price_list.csv,,,,,,
